file-execve,file-access,file-open,file-fstat,file-mmap2,file-close,file-read,file-stat,file-write,file-unlink,file-bind,file-listen,file-chmod,file-connect,file-writev,file-recv,file-ftruncate,file-sendmsg,file-send,file-recvmsg,file-accept,file-sendto,file-recvfrom,file-truncate,process-clone,process-waitpid
0.0011,0.0629,0.4411,0.0964,0.0189,0.0886,0.1008,0.1395,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0425,0.4535,0.0908,0.0198,0.0864,0.1111,0.1286,0.0439,0.0029,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0006,0.0007,0.0009,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0016,0.0316,0.4649,0.0875,0.0215,0.0917,0.0925,0.1533,0.0329,0.0028,0.0002,0.0002,0.0038,0.0012,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0006,0.0004
0.0011,0.0471,0.4476,0.0968,0.02,0.0875,0.101,0.1311,0.0369,0.0045,0.0001,0.0001,0.0038,0.0018,0.005,0.0092,0.0001,0.0014,0.0014,0.0022,0.0003,0.0,0.0,0.0,0.0005,0.0005
0.0011,0.0297,0.4368,0.0897,0.0193,0.082,0.1111,0.1278,0.0597,0.0032,0.0008,0.0001,0.0038,0.0033,0.0038,0.0202,0.0001,0.0007,0.0025,0.002,0.0,0.0007,0.0008,0.0,0.0005,0.0003
0.0011,0.0272,0.4485,0.0845,0.0189,0.0968,0.0971,0.1254,0.066,0.0028,0.0001,0.0001,0.0038,0.0017,0.0038,0.0185,0.0001,0.0006,0.0009,0.0007,0.0,0.0,0.0006,0.0,0.0005,0.0003
0.0011,0.031,0.4924,0.0889,0.0227,0.0827,0.0932,0.1303,0.0315,0.0028,0.0001,0.0001,0.0038,0.0017,0.0038,0.0104,0.0001,0.0006,0.0013,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0012,0.0299,0.4774,0.0895,0.0217,0.0821,0.0933,0.1536,0.029,0.0028,0.0001,0.0001,0.0038,0.0013,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0006,0.0003
0.0011,0.0295,0.4584,0.0895,0.0216,0.0879,0.094,0.1444,0.0386,0.0028,0.0006,0.0001,0.0038,0.0038,0.0038,0.0126,0.0001,0.0006,0.0029,0.0015,0.0,0.0005,0.001,0.0,0.0005,0.0004
0.0012,0.03,0.4968,0.0888,0.0239,0.0807,0.0932,0.1301,0.0289,0.0028,0.0002,0.0001,0.0038,0.0013,0.0038,0.0104,0.0001,0.0007,0.0013,0.0009,0.0,0.0001,0.0,0.0,0.0006,0.0003
0.0015,0.0303,0.4962,0.0896,0.0238,0.0816,0.0936,0.1314,0.0289,0.0028,0.0001,0.0001,0.0038,0.0013,0.0038,0.008,0.0002,0.0006,0.0008,0.0007,0.0,0.0,0.0,0.0,0.0006,0.0003
0.0014,0.0388,0.4758,0.089,0.0218,0.0818,0.0942,0.1353,0.0289,0.0028,0.0001,0.0001,0.0038,0.0015,0.005,0.0137,0.0001,0.0014,0.0013,0.002,0.0,0.0,0.0,0.0,0.0008,0.0004
0.0011,0.0273,0.4656,0.0858,0.0208,0.0986,0.1113,0.1379,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0083,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4579,0.0844,0.0189,0.1054,0.1181,0.1366,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0002,0.0,0.0005,0.0003
0.0011,0.0294,0.4944,0.0872,0.0218,0.0822,0.0948,0.1353,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0104,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0004
0.0011,0.045,0.4468,0.0922,0.02,0.0872,0.0996,0.1366,0.0357,0.0028,0.0007,0.0001,0.0038,0.0031,0.0038,0.0101,0.0001,0.003,0.0019,0.0042,0.0,0.0006,0.0008,0.0,0.0005,0.0003
0.0011,0.027,0.4294,0.0848,0.0189,0.0773,0.1275,0.1259,0.0752,0.0028,0.0003,0.0001,0.0038,0.0019,0.0038,0.0136,0.0001,0.0011,0.0023,0.0019,0.0,0.0002,0.0002,0.0,0.0005,0.0003
0.0011,0.0269,0.4304,0.0849,0.0189,0.0788,0.1162,0.1455,0.0581,0.0028,0.0003,0.0001,0.0038,0.0021,0.0038,0.0194,0.0001,0.0006,0.0037,0.001,0.0,0.0002,0.0005,0.0,0.0005,0.0003
