file-execve,file-access,file-open,file-fstat,file-mmap2,file-close,file-read,file-stat,file-write,file-unlink,file-bind,file-listen,file-chmod,file-connect,file-writev,file-recv,file-ftruncate,file-sendmsg,file-send,file-recvmsg,file-accept,file-sendto,file-recvfrom,file-truncate,process-clone,process-waitpid
0.0011,0.0338,0.4377,0.088,0.0188,0.0819,0.1029,0.1281,0.0411,0.0028,0.0004,0.0001,0.0038,0.0045,0.007,0.033,0.0001,0.005,0.0048,0.0033,0.0,0.0003,0.0007,0.0,0.0005,0.0003
0.0011,0.0288,0.4318,0.0869,0.0186,0.0819,0.1059,0.1286,0.046,0.003,0.0009,0.0001,0.0038,0.0038,0.0038,0.0394,0.0001,0.0042,0.005,0.0036,0.0001,0.0008,0.001,0.0,0.0005,0.0003
0.0011,0.0271,0.4314,0.0865,0.0186,0.0887,0.1115,0.1379,0.0493,0.0028,0.002,0.0001,0.0038,0.0053,0.0038,0.0111,0.0001,0.003,0.003,0.008,0.0,0.0019,0.0022,0.0,0.0005,0.0003
0.0011,0.0327,0.4376,0.0888,0.0209,0.0852,0.1072,0.1344,0.0439,0.0032,0.0002,0.0001,0.0038,0.0014,0.0038,0.0123,0.0001,0.0103,0.0013,0.0107,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0276,0.4303,0.0862,0.0188,0.0784,0.1075,0.1278,0.0531,0.0037,0.0002,0.0001,0.0038,0.0017,0.007,0.0328,0.0001,0.0109,0.0018,0.0058,0.0,0.0001,0.0001,0.0003,0.0005,0.0003
0.0011,0.0278,0.4306,0.0855,0.0188,0.0792,0.1014,0.1271,0.0416,0.0031,0.0005,0.0001,0.0038,0.0031,0.007,0.0433,0.0001,0.011,0.0042,0.0091,0.0,0.0004,0.0004,0.0,0.0005,0.0003
0.0011,0.0287,0.452,0.0878,0.021,0.0808,0.0975,0.1259,0.0387,0.003,0.0001,0.0001,0.0038,0.0015,0.006,0.0301,0.0001,0.0079,0.0054,0.0077,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0286,0.4296,0.0853,0.0186,0.0774,0.103,0.1263,0.0417,0.0028,0.0003,0.0001,0.0038,0.0016,0.0038,0.032,0.0001,0.018,0.0042,0.0205,0.0,0.0002,0.0002,0.0,0.0005,0.0003
0.0011,0.028,0.4295,0.0854,0.0186,0.0772,0.1018,0.1261,0.0451,0.0029,0.0001,0.0001,0.0038,0.0016,0.007,0.0457,0.0001,0.0103,0.004,0.0107,0.0,0.0,0.0001,0.0,0.0005,0.0003
0.0011,0.0279,0.4294,0.0854,0.0186,0.0774,0.1119,0.1264,0.0521,0.0029,0.0001,0.0001,0.0038,0.0016,0.0086,0.0198,0.0001,0.0083,0.0089,0.0148,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.0761,0.1133,0.1256,0.0532,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0149,0.0001,0.013,0.0106,0.0207,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0273,0.4289,0.0847,0.0186,0.0766,0.1172,0.1258,0.0572,0.0028,0.0001,0.0001,0.0038,0.0013,0.0054,0.0115,0.0001,0.008,0.0118,0.0169,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0272,0.4287,0.0845,0.0186,0.076,0.1168,0.1256,0.0569,0.0029,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0103,0.0116,0.0226,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.0761,0.117,0.1256,0.0569,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0115,0.0001,0.0096,0.0116,0.0191,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.0762,0.1173,0.1256,0.0574,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0107,0.0001,0.0109,0.0114,0.0179,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0274,0.4292,0.0845,0.0186,0.0765,0.1066,0.1256,0.0486,0.0028,0.0001,0.0001,0.0038,0.0014,0.0038,0.037,0.0001,0.0137,0.0052,0.0131,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1186,0.1256,0.0588,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0108,0.0124,0.0184,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1172,0.1256,0.0575,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0086,0.0001,0.012,0.0116,0.0189,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.118,0.1256,0.0583,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0073,0.0001,0.0114,0.0122,0.0186,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1184,0.1256,0.0587,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0096,0.0001,0.0089,0.0124,0.0178,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.0763,0.1174,0.1256,0.0577,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.01,0.0001,0.0087,0.012,0.0197,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4288,0.0845,0.0186,0.0762,0.117,0.1256,0.0573,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0091,0.0001,0.0087,0.012,0.0214,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1174,0.1256,0.0578,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0073,0.0001,0.0103,0.0117,0.0213,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1187,0.1256,0.059,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0098,0.0123,0.0192,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1163,0.1256,0.0565,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0084,0.0001,0.0134,0.0116,0.0196,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1203,0.1256,0.0607,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0088,0.0128,0.0164,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1188,0.1256,0.059,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0102,0.0126,0.0184,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1182,0.1256,0.0588,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0096,0.0128,0.0196,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1186,0.1256,0.059,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0095,0.0127,0.0192,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1182,0.1256,0.0585,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0103,0.0125,0.0195,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.116,0.1256,0.056,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0081,0.0001,0.0124,0.0111,0.0222,0.0,0.0,0.0,0.0,0.0005,0.0003
